Age,Morphology,Message,TopographyGroup
0-19,9290,,33
0-19,9310,,33
0-19,9330,,33
0-19,9342,,33
0-19,9362,,33
0-19,9364,,33
0-19,9365,,33
0-19,9370,,33
0-19,9371,,33
0-19,9372,,33
0-19,9380,,33
0-19,9381,,33
0-19,9382,,33
0-19,9390,,33
0-19,9391,,33
0-19,9392,,33
0-19,9393,,33
0-19,9395,,33
0-19,9400,,33
0-19,9401,,33
0-19,9410,,33
0-19,9411,,33
0-19,9420,,33
0-19,9423,,33
0-19,9424,,33
0-19,9425,,33
0-19,9430,,33
0-19,9440,,33
0-19,9441,,33
0-19,9442,,33
0-19,9450,,33
0-19,9451,,33
0-19,9460,,33
0-19,9470,,33
0-19,9471,,33
0-19,9472,,33
0-19,9473,,33
0-19,9474,,33
0-19,9480,,33
0-19,9490,,33
0-19,9500,,33
0-19,9501,,33
0-19,9502,,33
0-19,9503,,33
0-19,9504,,33
0-19,9505,,33
0-19,9508,,33
0-19,9510,,33
0-19,9511,,33
0-19,9512,,33
0-19,9513,,33
0-19,9520,,33
0-19,9521,,33
0-19,9522,,33
0-19,9523,,33
0-19,9530,,33
0-19,9538,,33
0-19,9539,,33
0-19,9540,,33
0-19,9560,,33
0-19,9561,,33
0-19,9571,,33
0-19,9580,,33
0-19,9581,,33
0-19,9590,,33
0-19,9591,,33
0-19,9596,,33
0-19,9597,,33
0-19,9650,,33
0-19,9651,,33
0-19,9652,,33
0-19,9653,,33
0-19,9654,,33
0-19,9655,,33
0-19,9659,,33
0-19,9661,,33
0-19,9662,,33
0-19,9663,,33
0-19,9664,,33
0-19,9665,,33
0-19,9667,,33
0-19,9670,,33
0-19,9671,,33
0-19,9673,,33
0-19,9675,,33
0-19,9678,,33
0-19,9679,,33
0-19,9680,,33
0-19,9684,,33
0-19,9687,,33
0-19,9688,,33
0-19,9689,,33
0-19,9690,,33
0-19,9691,,33
0-19,9695,,33
0-19,9698,,33
0-19,9699,,33
0-19,9700,,33
0-19,9701,,33
0-19,9702,,33
0-19,9705,,33
0-19,9708,,33
0-19,9709,,33
0-19,9712,,33
0-19,9714,,33
0-19,9716,,33
0-19,9717,,33
0-19,9718,,33
0-19,9719,,33
0-19,9724,,33
0-19,9725,,33
0-19,9726,,33
0-19,9727,,33
0-19,9728,,33
0-19,9729,,33
0-19,9731,,33
0-19,9732,,33
0-19,9733,,33
0-19,9734,,33
0-19,9735,,33
0-19,9737,,33
0-19,9738,,33
0-19,9740,,33
0-19,9741,,33
0-19,9742,,33
0-19,9750,,33
0-19,9751,,33
0-19,9754,,33
0-19,9755,,33
0-19,9756,,33
0-19,9757,,33
0-19,9758,,33
0-19,9759,,33
0-19,9760,,33
0-19,9761,,33
0-19,9762,,33
0-19,9764,,33
0-19,9800,,33
0-19,9801,,33
0-19,9805,,33
0-19,9806,,33
0-19,9807,,33
0-19,9808,,33
0-19,9809,,33
0-19,9811,,33
0-19,9812,,33
0-19,9813,,33
0-19,9814,,33
0-19,9815,,33
0-19,9816,,33
0-19,9817,,33
0-19,9818,,33
0-19,9820,,33
0-19,9823,,33
0-19,9826,,33
0-19,9827,,33
0-19,9831,,33
0-19,9832,,33
0-19,9833,,33
0-19,9834,,33
0-19,9835,,33
0-19,9836,,33
0-19,9837,,33
0-19,9840,,33
0-19,9860,,33
0-19,9861,,33
0-19,9863,,33
0-19,9865,,33
0-19,9866,,33
0-19,9867,,33
0-19,9869,,33
0-19,9870,,33
0-19,9871,,33
0-19,9872,,33
0-19,9873,,33
0-19,9874,,33
0-19,9875,,33
0-19,9876,,33
0-19,9891,,33
0-19,9895,,33
0-19,9896,,33
0-19,9897,,33
0-19,9898,,33
0-19,9910,,33
0-19,9911,,33
0-19,9920,,33
0-19,9930,,33
0-19,9931,,33
0-19,9940,,33
0-19,9945,,33
0-19,9946,,33
0-19,9948,,33
0-19,9950,,33
0-19,9960,,33
0-19,9961,,33
0-19,9962,,33
0-19,9963,,33
0-19,9964,,33
0-19,9965,,33
0-19,9966,,33
0-19,9967,,33
0-19,9971,,33
0-19,9975,,33
0-19,9980,,33
0-19,9982,,33
0-19,9983,,33
0-19,9984,,33
0-19,9985,,33
0-19,9986,,33
0-19,9987,,33
0-19,9989,,33
0-19,9991,,33
0-19,9992,,33
0-19,8000,,34
0-19,8001,,34
0-19,8002,,34
0-19,8003,,34
0-19,8004,,34
0-19,8005,,34
0-19,8010,,34
0-19,8011,,34
0-19,8012,,34
0-19,8013,,34
0-19,8014,,34
0-19,8015,,34
0-19,8020,,34
0-19,8021,,34
0-19,8022,,34
0-19,8030,,34
0-19,8031,,34
0-19,8032,,34
0-19,8033,,34
0-19,8034,,34
0-19,8035,,34
0-19,8041,,34
0-19,8042,,34
0-19,8043,,34
0-19,8044,,34
0-19,8045,,34
0-19,8046,,34
0-19,8050,,34
0-19,8051,,34
0-19,8052,,34
0-19,8070,,34
0-19,8071,,34
0-19,8072,,34
0-19,8073,,34
0-19,8074,,34
0-19,8075,,34
0-19,8076,,34
0-19,8078,,34
0-19,8082,,34
0-19,8083,,34
0-19,8084,,34
0-19,8090,,34
0-19,8091,,34
0-19,8092,,34
0-19,8093,,34
0-19,8094,,34
0-19,8095,,34
0-19,8097,,34
0-19,8098,,34
0-19,8102,,34
0-19,8110,,34
0-19,8120,,34
0-19,8121,,34
0-19,8122,,34
0-19,8123,,34
0-19,8124,,34
0-19,8130,,34
0-19,8131,,34
0-19,8140,,34
0-19,8141,,34
0-19,8142,,34
0-19,8143,,34
0-19,8144,,34
0-19,8145,,34
0-19,8147,,34
0-19,8150,,34
0-19,8151,,34
0-19,8152,,34
0-19,8153,,34
0-19,8154,,34
0-19,8155,,34
0-19,8156,,34
0-19,8160,,34
0-19,8161,,34
0-19,8162,,34
0-19,8163,,34
0-19,8170,,34
0-19,8171,,34
0-19,8172,,34
0-19,8173,,34
0-19,8174,,34
0-19,8175,,34
0-19,8180,,34
0-19,8190,,34
0-19,8200,,34
0-19,8201,,34
0-19,8210,,34
0-19,8211,,34
0-19,8213,,34
0-19,8214,,34
0-19,8215,,34
0-19,8220,,34
0-19,8221,,34
0-19,8230,,34
0-19,8231,,34
0-19,8250,,34
0-19,8251,,34
0-19,8252,,34
0-19,8253,,34
0-19,8254,,34
0-19,8255,,34
0-19,8260,,34
0-19,8261,,34
0-19,8262,,34
0-19,8263,,34
0-19,8265,,34
0-19,8270,,34
0-19,8272,,34
0-19,8280,,34
0-19,8281,,34
0-19,8290,,34
0-19,8300,,34
0-19,8310,,34
0-19,8312,,34
0-19,8313,,34
0-19,8314,,34
0-19,8315,,34
0-19,8316,,34
0-19,8317,,34
0-19,8318,,34
0-19,8319,,34
0-19,8320,,34
0-19,8322,,34
0-19,8323,,34
0-19,8330,,34
0-19,8331,,34
0-19,8332,,34
0-19,8333,,34
0-19,8335,,34
0-19,8337,,34
0-19,8340,,34
0-19,8341,,34
0-19,8342,,34
0-19,8343,,34
0-19,8344,,34
0-19,8345,,34
0-19,8346,,34
0-19,8347,,34
0-19,8350,,34
0-19,8370,,34
0-19,8380,,34
0-19,8381,,34
0-19,8382,,34
0-19,8383,,34
0-19,8384,,34
0-19,8390,,34
0-19,8400,,34
0-19,8401,,34
0-19,8402,,34
0-19,8403,,34
0-19,8407,,34
0-19,8408,,34
0-19,8409,,34
0-19,8410,,34
0-19,8413,,34
0-19,8420,,34
0-19,8430,,34
0-19,8440,,34
0-19,8441,,34
0-19,8450,,34
0-19,8452,,34
0-19,8453,,34
0-19,8460,,34
0-19,8461,,34
0-19,8470,,34
0-19,8471,,34
0-19,8480,,34
0-19,8481,,34
0-19,8482,,34
0-19,8490,,34
0-19,8500,,34
0-19,8501,,34
0-19,8502,,34
0-19,8503,,34
0-19,8504,,34
0-19,8508,,34
0-19,8510,,34
0-19,8512,,34
0-19,8513,,34
0-19,8514,,34
0-19,8520,,34
0-19,8521,,34
0-19,8522,,34
0-19,8523,,34
0-19,8524,,34
0-19,8525,,34
0-19,8530,,34
0-19,8540,,34
0-19,8541,,34
0-19,8542,,34
0-19,8543,,34
0-19,8550,,34
0-19,8551,,34
0-19,8552,,34
0-19,8560,,34
0-19,8562,,34
0-19,8570,,34
0-19,8571,,34
0-19,8572,,34
0-19,8573,,34
0-19,8574,,34
0-19,8575,,34
0-19,8576,,34
0-19,8580,,34
0-19,8581,,34
0-19,8582,,34
0-19,8583,,34
0-19,8584,,34
0-19,8585,,34
0-19,8586,,34
0-19,8588,,34
0-19,8589,,34
0-19,8600,,34
0-19,8620,,34
0-19,8630,,34
0-19,8631,,34
0-19,8634,,34
0-19,8640,,34
0-19,8650,,34
0-19,8670,,34
0-19,8680,,34
0-19,8693,,34
0-19,8700,,34
0-19,8710,,34
0-19,8711,,34
0-19,8720,,34
0-19,8722,,34
0-19,8723,,34
0-19,8728,,34
0-19,8730,,34
0-19,8740,,34
0-19,8741,,34
0-19,8742,,34
0-19,8743,,34
0-19,8744,,34
0-19,8745,,34
0-19,8746,,34
0-19,8761,,34
0-19,8770,,34
0-19,8771,,34
0-19,8772,,34
0-19,8773,,34
0-19,8774,,34
0-19,8780,,34
0-19,8800,,34
0-19,8801,,34
0-19,8802,,34
0-19,8803,,34
0-19,8804,,34
0-19,8805,,34
0-19,8806,,34
0-19,8810,,34
0-19,8811,,34
0-19,8812,,34
0-19,8813,,34
0-19,8814,,34
0-19,8815,,34
0-19,8830,,34
0-19,8832,,34
0-19,8833,,34
0-19,8840,,34
0-19,8850,,34
0-19,8851,,34
0-19,8852,,34
0-19,8853,,34
0-19,8854,,34
0-19,8855,,34
0-19,8857,,34
0-19,8858,,34
0-19,8890,,34
0-19,8891,,34
0-19,8894,,34
0-19,8895,,34
0-19,8896,,34
0-19,8900,,34
0-19,8901,,34
0-19,8902,,34
0-19,8910,,34
0-19,8912,,34
0-19,8920,,34
0-19,8921,,34
0-19,8930,,34
0-19,8931,,34
0-19,8933,,34
0-19,8934,,34
0-19,8935,,34
0-19,8936,,34
0-19,8940,,34
0-19,8941,,34
0-19,8950,,34
0-19,8951,,34
0-19,8959,,34
0-19,8960,,34
0-19,8963,,34
0-19,8964,,34
0-19,8970,,34
0-19,8971,,34
0-19,8972,,34
0-19,8973,,34
0-19,8980,,34
0-19,8981,,34
0-19,8982,,34
0-19,8990,,34
0-19,8991,,34
0-19,9000,,34
0-19,9014,,34
0-19,9015,,34
0-19,9020,,34
0-19,9040,,34
0-19,9041,,34
0-19,9042,,34
0-19,9043,,34
0-19,9044,,34
0-19,9050,,34
0-19,9051,,34
0-19,9052,,34
0-19,9053,,34
0-19,9060,,34
0-19,9061,,34
0-19,9062,,34
0-19,9063,,34
0-19,9064,,34
0-19,9065,,34
0-19,9070,,34
0-19,9071,,34
0-19,9072,,34
0-19,9080,,34
0-19,9081,,34
0-19,9082,,34
0-19,9083,,34
0-19,9084,,34
0-19,9085,,34
0-19,9090,,34
0-19,9100,,34
0-19,9101,,34
0-19,9102,,34
0-19,9105,,34
0-19,9110,,34
0-19,9120,,34
0-19,9124,,34
0-19,9130,,34
0-19,9133,,34
0-19,9140,,34
0-19,9150,,34
0-19,9170,,34
0-19,9180,,34
0-19,9181,,34
0-19,9182,,34
0-19,9183,,34
0-19,9184,,34
0-19,9185,,34
0-19,9186,,34
0-19,9187,,34
0-19,9192,,34
0-19,9193,,34
0-19,9194,,34
0-19,9195,,34
0-19,9220,,34
0-19,9221,,34
0-19,9230,,34
0-19,9231,,34
0-19,9240,,34
0-19,9242,,34
0-19,9243,,34
0-19,9250,,34
0-19,9251,,34
0-19,9252,,34
0-19,9260,,34
0-19,9261,,34
0-19,9270,,34
0-19,9290,,34
0-19,9310,,34
0-19,9330,,34
0-19,9342,,34
0-19,9362,,34
0-19,9364,,34
0-19,9365,,34
0-19,9370,,34
0-19,9371,,34
0-19,9372,,34
0-19,9380,,34
0-19,9381,,34
0-19,9382,,34
0-19,9390,,34
0-19,9391,,34
0-19,9392,,34
0-19,9393,,34
0-19,9395,,34
0-19,9400,,34
0-19,9401,,34
0-19,9410,,34
0-19,9411,,34
0-19,9420,,34
0-19,9423,,34
0-19,9424,,34
0-19,9425,,34
0-19,9430,,34
0-19,9440,,34
0-19,9441,,34
0-19,9442,,34
0-19,9450,,34
0-19,9451,,34
0-19,9460,,34
0-19,9470,,34
0-19,9471,,34
0-19,9472,,34
0-19,9473,,34
0-19,9474,,34
0-19,9480,,34
0-19,9490,,34
0-19,9500,,34
0-19,9501,,34
0-19,9502,,34
0-19,9503,,34
0-19,9504,,34
0-19,9505,,34
0-19,9508,,34
0-19,9510,,34
0-19,9511,,34
0-19,9512,,34
0-19,9513,,34
0-19,9520,,34
0-19,9521,,34
0-19,9522,,34
0-19,9523,,34
0-19,9530,,34
0-19,9538,,34
0-19,9539,,34
0-19,9540,,34
0-19,9560,,34
0-19,9561,,34
0-19,9571,,34
0-19,9580,,34
0-19,9581,,34
0-19,9590,,34
0-19,9591,,34
0-19,9596,,34
0-19,9597,,34
0-19,9650,,34
0-19,9651,,34
0-19,9652,,34
0-19,9653,,34
0-19,9654,,34
0-19,9655,,34
0-19,9659,,34
0-19,9661,,34
0-19,9662,,34
0-19,9663,,34
0-19,9664,,34
0-19,9665,,34
0-19,9667,,34
0-19,9670,,34
0-19,9671,,34
0-19,9673,,34
0-19,9675,,34
0-19,9678,,34
0-19,9679,,34
0-19,9680,,34
0-19,9684,,34
0-19,9687,,34
0-19,9688,,34
0-19,9689,,34
0-19,9690,,34
0-19,9691,,34
0-19,9695,,34
0-19,9698,,34
0-19,9699,,34
0-19,9700,,34
0-19,9701,,34
0-19,9702,,34
0-19,9705,,34
0-19,9708,,34
0-19,9709,,34
0-19,9712,,34
0-19,9714,,34
0-19,9716,,34
0-19,9717,,34
0-19,9718,,34
0-19,9719,,34
0-19,9724,,34
0-19,9725,,34
0-19,9726,,34
0-19,9727,,34
0-19,9728,,34
0-19,9729,,34
0-19,9731,,34
0-19,9732,,34
0-19,9733,,34
0-19,9734,,34
0-19,9735,,34
0-19,9737,,34
0-19,9738,,34
0-19,9740,,34
0-19,9741,,34
0-19,9742,,34
0-19,9750,,34
0-19,9751,,34
0-19,9754,,34
0-19,9755,,34
0-19,9756,,34
0-19,9757,,34
0-19,9758,,34
0-19,9759,,34
0-19,9760,,34
0-19,9761,,34
0-19,9762,,34
0-19,9764,,34
0-19,9800,,34
0-19,9801,,34
0-19,9805,,34
0-19,9806,,34
0-19,9807,,34
0-19,9808,,34
0-19,9809,,34
0-19,9811,,34
0-19,9812,,34
0-19,9813,,34
0-19,9814,,34
0-19,9815,,34
0-19,9816,,34
0-19,9817,,34
0-19,9818,,34
0-19,9820,,34
0-19,9823,,34
0-19,9826,,34
0-19,9827,,34
0-19,9831,,34
0-19,9832,,34
0-19,9833,,34
0-19,9834,,34
0-19,9835,,34
0-19,9836,,34
0-19,9837,,34
0-19,9840,,34
0-19,9860,,34
0-19,9861,,34
0-19,9863,,34
0-19,9865,,34
0-19,9866,,34
0-19,9867,,34
0-19,9869,,34
0-19,9870,,34
0-19,9871,,34
0-19,9872,,34
0-19,9873,,34
0-19,9874,,34
0-19,9875,,34
0-19,9876,,34
0-19,9891,,34
0-19,9895,,34
0-19,9896,,34
0-19,9897,,34
0-19,9898,,34
0-19,9910,,34
0-19,9911,,34
0-19,9920,,34
0-19,9930,,34
0-19,9931,,34
0-19,9940,,34
0-19,9945,,34
0-19,9946,,34
0-19,9948,,34
0-19,9950,,34
0-19,9960,,34
0-19,9961,,34
0-19,9962,,34
0-19,9963,,34
0-19,9964,,34
0-19,9965,,34
0-19,9966,,34
0-19,9967,,34
0-19,9971,,34
0-19,9975,,34
0-19,9980,,34
0-19,9982,,34
0-19,9983,,34
0-19,9984,,34
0-19,9985,,34
0-19,9986,,34
0-19,9987,,34
0-19,9989,,34
0-19,9991,,34
0-19,9992,,34
0-14,9100,,58
46-99,9100,"99, 589, 9100",58
0-39,8140,,61
0-39,8141,,61
0-39,8142,,61
0-39,8143,,61
0-39,8144,,61
0-39,8145,,61
0-39,8147,,61
6-99,9510,"99, 690, 9510",69
6-99,9512,"99, 690, 9512",69
6-99,9510,"99, 691, 9510",69
6-99,9512,"99, 691, 9512",69
6-99,9510,"99, 692, 9510",69
6-99,9512,"99, 692, 9512",69
6-99,9510,"99, 693, 9510",69
6-99,9512,"99, 693, 9512",69
6-99,9510,"99, 694, 9510",69
6-99,9512,"99, 694, 9512",69
6-99,9510,"99, 695, 9510",69
6-99,9512,"99, 695, 9512",69
6-99,9510,"99, 696, 9510",69
6-99,9512,"99, 696, 9512",69
6-99,9510,"99, 698, 9510",69
6-99,9512,"99, 698, 9512",69
6-99,9510,"99, 699, 9510",69
6-99,9512,"99, 699, 9512",69
