BasisDiagnosis,Morphology,Message
1,9832,"9832, 1"
1,9833,"9833, 1"
1,9834,"9834, 1"
1,9835,"9835, 1"
1,9836,"9836, 1"
1,9837,"9837, 1"
1,9840,"9840, 1"
1,9860,"9860, 1"
1,9861,"9861, 1"
1,9863,"9863, 1"
1,9865,"9865, 1"
1,9866,"9866, 1"
1,9867,"9867, 1"
1,9869,"9869, 1"
1,9870,"9870, 1"
1,9871,"9871, 1"
1,9872,"9872, 1"
1,9873,"9873, 1"
1,9874,"9874, 1"
1,9875,"9875, 1"
1,9876,"9876, 1"
1,9891,"9891, 1"
1,9895,"9895, 1"
1,9896,"9896, 1"
1,9897,"9897, 1"
1,9898,"9898, 1"
1,9910,"9910, 1"
1,9911,"9911, 1"
1,9920,"9920, 1"
1,9930,"9930, 1"
1,9931,"9931, 1"
1,9940,"9940, 1"
1,9945,"9945, 1"
1,9946,"9946, 1"
1,9948,"9948, 1"
1,9950,"9950, 1"
1,9960,"9960, 1"
1,9961,"9961, 1"
1,9962,"9962, 1"
1,9963,"9963, 1"
1,9964,"9964, 1"
1,9965,"9965, 1"
1,9966,"9966, 1"
1,9967,"9967, 1"
1,9971,"9971, 1"
1,9975,"9975, 1"
1,9980,"9980, 1"
1,9982,"9982, 1"
1,9983,"9983, 1"
1,9984,"9984, 1"
1,9985,"9985, 1"
1,9986,"9986, 1"
1,9987,"9987, 1"
1,9989,"9989, 1"
1,9991,"9991, 1"
1,9992,"9992, 1"
2,8001,"8001, 2"
2,8002,"8002, 2"
2,8003,"8003, 2"
2,8004,"8004, 2"
2,8005,"8005, 2"
2,8010,"8010, 2"
2,8011,"8011, 2"
2,8012,"8012, 2"
2,8013,"8013, 2"
2,8014,"8014, 2"
2,8015,"8015, 2"
2,8020,"8020, 2"
2,8021,"8021, 2"
2,8022,"8022, 2"
2,8030,"8030, 2"
2,8031,"8031, 2"
2,8032,"8032, 2"
2,8033,"8033, 2"
2,8034,"8034, 2"
2,8035,"8035, 2"
2,8041,"8041, 2"
2,8042,"8042, 2"
2,8043,"8043, 2"
2,8044,"8044, 2"
2,8045,"8045, 2"
2,8046,"8046, 2"
2,8050,"8050, 2"
2,8051,"8051, 2"
2,8052,"8052, 2"
2,8070,"8070, 2"
2,8071,"8071, 2"
2,8072,"8072, 2"
2,8073,"8073, 2"
2,8074,"8074, 2"
2,8075,"8075, 2"
2,8076,"8076, 2"
2,8078,"8078, 2"
2,8082,"8082, 2"
2,8083,"8083, 2"
2,8084,"8084, 2"
2,8090,"8090, 2"
2,8091,"8091, 2"
2,8092,"8092, 2"
2,8093,"8093, 2"
2,8094,"8094, 2"
2,8095,"8095, 2"
2,8097,"8097, 2"
2,8098,"8098, 2"
2,8102,"8102, 2"
2,8110,"8110, 2"
2,8120,"8120, 2"
2,8121,"8121, 2"
2,8122,"8122, 2"
2,8123,"8123, 2"
2,8124,"8124, 2"
2,8130,"8130, 2"
2,8131,"8131, 2"
2,8140,"8140, 2"
2,8141,"8141, 2"
2,8142,"8142, 2"
2,8143,"8143, 2"
2,8144,"8144, 2"
2,8145,"8145, 2"
2,8147,"8147, 2"
2,8155,"8155, 2"
2,8156,"8156, 2"
2,8160,"8160, 2"
2,8161,"8161, 2"
2,8162,"8162, 2"
2,8163,"8163, 2"
2,8171,"8171, 2"
2,8172,"8172, 2"
2,8173,"8173, 2"
2,8174,"8174, 2"
2,8175,"8175, 2"
2,8180,"8180, 2"
2,8190,"8190, 2"
2,8200,"8200, 2"
2,8201,"8201, 2"
2,8210,"8210, 2"
2,8211,"8211, 2"
2,8213,"8213, 2"
2,8214,"8214, 2"
2,8215,"8215, 2"
2,8220,"8220, 2"
2,8221,"8221, 2"
2,8230,"8230, 2"
2,8231,"8231, 2"
2,8240,"8240, 2"
2,8241,"8241, 2"
2,8242,"8242, 2"
2,8243,"8243, 2"
2,8244,"8244, 2"
2,8245,"8245, 2"
2,8246,"8246, 2"
2,8247,"8247, 2"
2,8249,"8249, 2"
2,8250,"8250, 2"
2,8251,"8251, 2"
2,8252,"8252, 2"
2,8253,"8253, 2"
2,8254,"8254, 2"
2,8255,"8255, 2"
2,8260,"8260, 2"
2,8261,"8261, 2"
2,8262,"8262, 2"
2,8263,"8263, 2"
2,8265,"8265, 2"
2,8290,"8290, 2"
2,8300,"8300, 2"
2,8310,"8310, 2"
2,8312,"8312, 2"
2,8313,"8313, 2"
2,8314,"8314, 2"
2,8315,"8315, 2"
2,8316,"8316, 2"
2,8317,"8317, 2"
2,8318,"8318, 2"
2,8319,"8319, 2"
2,8320,"8320, 2"
2,8322,"8322, 2"
2,8323,"8323, 2"
2,8330,"8330, 2"
2,8331,"8331, 2"
2,8332,"8332, 2"
2,8333,"8333, 2"
2,8335,"8335, 2"
2,8337,"8337, 2"
2,8340,"8340, 2"
2,8341,"8341, 2"
2,8342,"8342, 2"
2,8343,"8343, 2"
2,8344,"8344, 2"
2,8345,"8345, 2"
2,8346,"8346, 2"
2,8347,"8347, 2"
2,8350,"8350, 2"
2,8370,"8370, 2"
2,8380,"8380, 2"
2,8381,"8381, 2"
2,8382,"8382, 2"
2,8383,"8383, 2"
2,8384,"8384, 2"
2,8390,"8390, 2"
2,8400,"8400, 2"
2,8401,"8401, 2"
2,8402,"8402, 2"
2,8403,"8403, 2"
2,8407,"8407, 2"
2,8408,"8408, 2"
2,8409,"8409, 2"
2,8410,"8410, 2"
2,8413,"8413, 2"
2,8420,"8420, 2"
2,8430,"8430, 2"
2,8440,"8440, 2"
2,8441,"8441, 2"
2,8450,"8450, 2"
2,8452,"8452, 2"
2,8453,"8453, 2"
2,8460,"8460, 2"
2,8461,"8461, 2"
2,8470,"8470, 2"
2,8471,"8471, 2"
2,8480,"8480, 2"
2,8481,"8481, 2"
2,8482,"8482, 2"
2,8490,"8490, 2"
2,8500,"8500, 2"
2,8501,"8501, 2"
2,8502,"8502, 2"
2,8503,"8503, 2"
2,8504,"8504, 2"
2,8508,"8508, 2"
2,8510,"8510, 2"
2,8512,"8512, 2"
2,8513,"8513, 2"
2,8514,"8514, 2"
2,8520,"8520, 2"
2,8521,"8521, 2"
2,8522,"8522, 2"
2,8523,"8523, 2"
2,8524,"8524, 2"
2,8525,"8525, 2"
2,8530,"8530, 2"
2,8540,"8540, 2"
2,8541,"8541, 2"
2,8542,"8542, 2"
2,8543,"8543, 2"
2,8550,"8550, 2"
2,8551,"8551, 2"
2,8552,"8552, 2"
2,8560,"8560, 2"
2,8562,"8562, 2"
2,8570,"8570, 2"
2,8571,"8571, 2"
2,8572,"8572, 2"
2,8573,"8573, 2"
2,8574,"8574, 2"
2,8575,"8575, 2"
2,8576,"8576, 2"
2,8580,"8580, 2"
2,8581,"8581, 2"
2,8582,"8582, 2"
2,8583,"8583, 2"
2,8584,"8584, 2"
2,8585,"8585, 2"
2,8586,"8586, 2"
2,8588,"8588, 2"
2,8589,"8589, 2"
2,8600,"8600, 2"
2,8620,"8620, 2"
2,8630,"8630, 2"
2,8631,"8631, 2"
2,8634,"8634, 2"
2,8640,"8640, 2"
2,8650,"8650, 2"
2,8670,"8670, 2"
2,8680,"8680, 2"
2,8693,"8693, 2"
2,8700,"8700, 2"
2,8710,"8710, 2"
2,8711,"8711, 2"
2,8722,"8722, 2"
2,8723,"8723, 2"
2,8728,"8728, 2"
2,8730,"8730, 2"
2,8740,"8740, 2"
2,8741,"8741, 2"
2,8742,"8742, 2"
2,8743,"8743, 2"
2,8744,"8744, 2"
2,8745,"8745, 2"
2,8746,"8746, 2"
2,8761,"8761, 2"
2,8770,"8770, 2"
2,8771,"8771, 2"
2,8772,"8772, 2"
2,8773,"8773, 2"
2,8774,"8774, 2"
2,8780,"8780, 2"
2,8801,"8801, 2"
2,8802,"8802, 2"
2,8803,"8803, 2"
2,8804,"8804, 2"
2,8805,"8805, 2"
2,8806,"8806, 2"
2,8810,"8810, 2"
2,8811,"8811, 2"
2,8812,"8812, 2"
2,8813,"8813, 2"
2,8814,"8814, 2"
2,8815,"8815, 2"
2,8830,"8830, 2"
2,8832,"8832, 2"
2,8833,"8833, 2"
2,8840,"8840, 2"
2,8850,"8850, 2"
2,8851,"8851, 2"
2,8852,"8852, 2"
2,8853,"8853, 2"
2,8854,"8854, 2"
2,8855,"8855, 2"
2,8857,"8857, 2"
2,8858,"8858, 2"
2,8890,"8890, 2"
2,8891,"8891, 2"
2,8894,"8894, 2"
2,8895,"8895, 2"
2,8896,"8896, 2"
2,8900,"8900, 2"
2,8901,"8901, 2"
2,8902,"8902, 2"
2,8910,"8910, 2"
2,8912,"8912, 2"
2,8920,"8920, 2"
2,8921,"8921, 2"
2,8930,"8930, 2"
2,8931,"8931, 2"
2,8933,"8933, 2"
2,8934,"8934, 2"
2,8935,"8935, 2"
2,8936,"8936, 2"
2,8940,"8940, 2"
2,8941,"8941, 2"
2,8950,"8950, 2"
2,8951,"8951, 2"
2,8959,"8959, 2"
2,8963,"8963, 2"
2,8964,"8964, 2"
2,8970,"8970, 2"
2,8971,"8971, 2"
2,8972,"8972, 2"
2,8973,"8973, 2"
2,8980,"8980, 2"
2,8981,"8981, 2"
2,8982,"8982, 2"
2,8990,"8990, 2"
2,8991,"8991, 2"
2,9000,"9000, 2"
2,9014,"9014, 2"
2,9015,"9015, 2"
2,9020,"9020, 2"
2,9040,"9040, 2"
2,9041,"9041, 2"
2,9042,"9042, 2"
2,9043,"9043, 2"
2,9044,"9044, 2"
2,9051,"9051, 2"
2,9052,"9052, 2"
2,9053,"9053, 2"
2,9060,"9060, 2"
2,9061,"9061, 2"
2,9062,"9062, 2"
2,9063,"9063, 2"
2,9064,"9064, 2"
2,9065,"9065, 2"
2,9070,"9070, 2"
2,9071,"9071, 2"
2,9072,"9072, 2"
2,9080,"9080, 2"
2,9081,"9081, 2"
2,9082,"9082, 2"
2,9083,"9083, 2"
2,9084,"9084, 2"
2,9085,"9085, 2"
2,9090,"9090, 2"
2,9101,"9101, 2"
2,9102,"9102, 2"
2,9105,"9105, 2"
2,9110,"9110, 2"
2,9120,"9120, 2"
2,9124,"9124, 2"
2,9130,"9130, 2"
2,9133,"9133, 2"
2,9150,"9150, 2"
2,9170,"9170, 2"
2,9180,"9180, 2"
2,9181,"9181, 2"
2,9182,"9182, 2"
2,9183,"9183, 2"
2,9184,"9184, 2"
2,9185,"9185, 2"
2,9186,"9186, 2"
2,9187,"9187, 2"
2,9192,"9192, 2"
2,9193,"9193, 2"
2,9194,"9194, 2"
2,9195,"9195, 2"
2,9220,"9220, 2"
2,9221,"9221, 2"
2,9230,"9230, 2"
2,9231,"9231, 2"
2,9240,"9240, 2"
2,9242,"9242, 2"
2,9243,"9243, 2"
2,9250,"9250, 2"
2,9251,"9251, 2"
2,9252,"9252, 2"
2,9260,"9260, 2"
2,9261,"9261, 2"
2,9270,"9270, 2"
2,9290,"9290, 2"
2,9310,"9310, 2"
2,9330,"9330, 2"
2,9342,"9342, 2"
2,9362,"9362, 2"
2,9364,"9364, 2"
2,9365,"9365, 2"
2,9370,"9370, 2"
2,9371,"9371, 2"
2,9372,"9372, 2"
2,9381,"9381, 2"
2,9382,"9382, 2"
2,9390,"9390, 2"
2,9391,"9391, 2"
2,9392,"9392, 2"
2,9393,"9393, 2"
2,9395,"9395, 2"
2,9400,"9400, 2"
2,9401,"9401, 2"
2,9410,"9410, 2"
2,9411,"9411, 2"
2,9420,"9420, 2"
2,9423,"9423, 2"
2,9424,"9424, 2"
2,9425,"9425, 2"
2,9430,"9430, 2"
2,9440,"9440, 2"
2,9441,"9441, 2"
2,9442,"9442, 2"
2,9450,"9450, 2"
2,9451,"9451, 2"
2,9460,"9460, 2"
2,9470,"9470, 2"
2,9471,"9471, 2"
2,9472,"9472, 2"
2,9473,"9473, 2"
2,9474,"9474, 2"
2,9480,"9480, 2"
2,9490,"9490, 2"
2,9501,"9501, 2"
2,9502,"9502, 2"
2,9503,"9503, 2"
2,9504,"9504, 2"
2,9505,"9505, 2"
2,9508,"9508, 2"
2,9511,"9511, 2"
2,9512,"9512, 2"
2,9513,"9513, 2"
2,9520,"9520, 2"
2,9521,"9521, 2"
2,9522,"9522, 2"
2,9523,"9523, 2"
2,9540,"9540, 2"
2,9560,"9560, 2"
2,9561,"9561, 2"
2,9571,"9571, 2"
2,9580,"9580, 2"
2,9581,"9581, 2"
2,9591,"9591, 2"
2,9596,"9596, 2"
2,9597,"9597, 2"
2,9650,"9650, 2"
2,9651,"9651, 2"
2,9652,"9652, 2"
2,9653,"9653, 2"
2,9654,"9654, 2"
2,9655,"9655, 2"
2,9659,"9659, 2"
2,9661,"9661, 2"
2,9662,"9662, 2"
2,9663,"9663, 2"
2,9664,"9664, 2"
2,9665,"9665, 2"
2,9667,"9667, 2"
2,9670,"9670, 2"
2,9671,"9671, 2"
2,9673,"9673, 2"
2,9675,"9675, 2"
2,9678,"9678, 2"
2,9679,"9679, 2"
2,9680,"9680, 2"
2,9684,"9684, 2"
2,9687,"9687, 2"
2,9688,"9688, 2"
2,9689,"9689, 2"
2,9690,"9690, 2"
2,9691,"9691, 2"
2,9695,"9695, 2"
2,9698,"9698, 2"
2,9699,"9699, 2"
2,9700,"9700, 2"
2,9701,"9701, 2"
2,9702,"9702, 2"
2,9705,"9705, 2"
2,9708,"9708, 2"
2,9709,"9709, 2"
2,9712,"9712, 2"
2,9714,"9714, 2"
2,9716,"9716, 2"
2,9717,"9717, 2"
2,9718,"9718, 2"
2,9719,"9719, 2"
2,9724,"9724, 2"
2,9725,"9725, 2"
2,9726,"9726, 2"
2,9727,"9727, 2"
2,9728,"9728, 2"
2,9729,"9729, 2"
2,9731,"9731, 2"
2,9733,"9733, 2"
2,9734,"9734, 2"
2,9735,"9735, 2"
2,9737,"9737, 2"
2,9738,"9738, 2"
2,9740,"9740, 2"
2,9741,"9741, 2"
2,9742,"9742, 2"
2,9750,"9750, 2"
2,9751,"9751, 2"
2,9754,"9754, 2"
2,9755,"9755, 2"
2,9756,"9756, 2"
2,9757,"9757, 2"
2,9758,"9758, 2"
2,9759,"9759, 2"
2,9760,"9760, 2"
2,9762,"9762, 2"
2,9764,"9764, 2"
2,9801,"9801, 2"
2,9805,"9805, 2"
2,9806,"9806, 2"
2,9807,"9807, 2"
2,9808,"9808, 2"
2,9809,"9809, 2"
2,9811,"9811, 2"
2,9812,"9812, 2"
2,9813,"9813, 2"
2,9814,"9814, 2"
2,9815,"9815, 2"
2,9816,"9816, 2"
2,9817,"9817, 2"
2,9818,"9818, 2"
2,9820,"9820, 2"
2,9823,"9823, 2"
2,9826,"9826, 2"
2,9827,"9827, 2"
2,9831,"9831, 2"
2,9832,"9832, 2"
2,9833,"9833, 2"
2,9834,"9834, 2"
2,9835,"9835, 2"
2,9836,"9836, 2"
2,9837,"9837, 2"
2,9840,"9840, 2"
2,9860,"9860, 2"
2,9861,"9861, 2"
2,9863,"9863, 2"
2,9865,"9865, 2"
2,9866,"9866, 2"
2,9867,"9867, 2"
2,9869,"9869, 2"
2,9870,"9870, 2"
2,9871,"9871, 2"
2,9872,"9872, 2"
2,9873,"9873, 2"
2,9874,"9874, 2"
2,9875,"9875, 2"
2,9876,"9876, 2"
2,9891,"9891, 2"
2,9895,"9895, 2"
2,9896,"9896, 2"
2,9897,"9897, 2"
2,9898,"9898, 2"
2,9910,"9910, 2"
2,9911,"9911, 2"
2,9920,"9920, 2"
2,9930,"9930, 2"
2,9931,"9931, 2"
2,9940,"9940, 2"
2,9945,"9945, 2"
2,9946,"9946, 2"
2,9948,"9948, 2"
2,9950,"9950, 2"
2,9960,"9960, 2"
2,9961,"9961, 2"
2,9962,"9962, 2"
2,9963,"9963, 2"
2,9964,"9964, 2"
2,9965,"9965, 2"
2,9966,"9966, 2"
2,9967,"9967, 2"
2,9971,"9971, 2"
2,9975,"9975, 2"
2,9980,"9980, 2"
2,9982,"9982, 2"
2,9983,"9983, 2"
2,9984,"9984, 2"
2,9985,"9985, 2"
2,9986,"9986, 2"
2,9987,"9987, 2"
2,9989,"9989, 2"
2,9991,"9991, 2"
2,9992,"9992, 2"
3,8001,"8001, 3"
3,8002,"8002, 3"
3,8003,"8003, 3"
3,8004,"8004, 3"
3,8005,"8005, 3"
3,8010,"8010, 3"
3,8011,"8011, 3"
3,8012,"8012, 3"
3,8013,"8013, 3"
3,8014,"8014, 3"
3,8015,"8015, 3"
3,8020,"8020, 3"
3,8021,"8021, 3"
3,8022,"8022, 3"
3,8030,"8030, 3"
3,8031,"8031, 3"
3,8032,"8032, 3"
3,8033,"8033, 3"
3,8034,"8034, 3"
3,8035,"8035, 3"
3,8041,"8041, 3"
3,8042,"8042, 3"
3,8043,"8043, 3"
3,8044,"8044, 3"
3,8045,"8045, 3"
3,8046,"8046, 3"
3,8050,"8050, 3"
3,8051,"8051, 3"
3,8052,"8052, 3"
3,8070,"8070, 3"
3,8071,"8071, 3"
3,8072,"8072, 3"
3,8073,"8073, 3"
3,8074,"8074, 3"
3,8075,"8075, 3"
3,8076,"8076, 3"
3,8078,"8078, 3"
3,8082,"8082, 3"
3,8083,"8083, 3"
3,8084,"8084, 3"
3,8090,"8090, 3"
3,8091,"8091, 3"
3,8092,"8092, 3"
3,8093,"8093, 3"
3,8094,"8094, 3"
3,8095,"8095, 3"
3,8097,"8097, 3"
3,8098,"8098, 3"
3,8102,"8102, 3"
3,8110,"8110, 3"
3,8120,"8120, 3"
3,8121,"8121, 3"
3,8122,"8122, 3"
3,8123,"8123, 3"
3,8124,"8124, 3"
3,8130,"8130, 3"
3,8131,"8131, 3"
3,8140,"8140, 3"
3,8141,"8141, 3"
3,8142,"8142, 3"
3,8143,"8143, 3"
3,8144,"8144, 3"
3,8145,"8145, 3"
3,8147,"8147, 3"
3,8155,"8155, 3"
3,8156,"8156, 3"
3,8160,"8160, 3"
3,8161,"8161, 3"
3,8162,"8162, 3"
3,8163,"8163, 3"
3,8171,"8171, 3"
3,8172,"8172, 3"
3,8173,"8173, 3"
3,8174,"8174, 3"
3,8175,"8175, 3"
3,8180,"8180, 3"
3,8190,"8190, 3"
3,8200,"8200, 3"
3,8201,"8201, 3"
3,8210,"8210, 3"
3,8211,"8211, 3"
3,8213,"8213, 3"
3,8214,"8214, 3"
3,8215,"8215, 3"
3,8220,"8220, 3"
3,8221,"8221, 3"
3,8230,"8230, 3"
3,8231,"8231, 3"
3,8240,"8240, 3"
3,8241,"8241, 3"
3,8242,"8242, 3"
3,8243,"8243, 3"
3,8244,"8244, 3"
3,8245,"8245, 3"
3,8246,"8246, 3"
3,8247,"8247, 3"
3,8249,"8249, 3"
3,8250,"8250, 3"
3,8251,"8251, 3"
3,8252,"8252, 3"
3,8253,"8253, 3"
3,8254,"8254, 3"
3,8255,"8255, 3"
3,8260,"8260, 3"
3,8261,"8261, 3"
3,8262,"8262, 3"
3,8263,"8263, 3"
3,8265,"8265, 3"
3,8290,"8290, 3"
3,8300,"8300, 3"
3,8310,"8310, 3"
3,8312,"8312, 3"
3,8313,"8313, 3"
3,8314,"8314, 3"
3,8315,"8315, 3"
3,8316,"8316, 3"
3,8317,"8317, 3"
3,8318,"8318, 3"
3,8319,"8319, 3"
3,8320,"8320, 3"
3,8322,"8322, 3"
3,8323,"8323, 3"
3,8330,"8330, 3"
3,8331,"8331, 3"
3,8332,"8332, 3"
3,8333,"8333, 3"
3,8335,"8335, 3"
3,8337,"8337, 3"
3,8340,"8340, 3"
3,8341,"8341, 3"
3,8342,"8342, 3"
3,8343,"8343, 3"
3,8344,"8344, 3"
3,8345,"8345, 3"
3,8346,"8346, 3"
3,8347,"8347, 3"
3,8350,"8350, 3"
3,8370,"8370, 3"
3,8380,"8380, 3"
3,8381,"8381, 3"
3,8382,"8382, 3"
3,8383,"8383, 3"
3,8384,"8384, 3"
3,8390,"8390, 3"
3,8400,"8400, 3"
3,8401,"8401, 3"
3,8402,"8402, 3"
3,8403,"8403, 3"
3,8407,"8407, 3"
3,8408,"8408, 3"
3,8409,"8409, 3"
3,8410,"8410, 3"
3,8413,"8413, 3"
3,8420,"8420, 3"
3,8430,"8430, 3"
3,8440,"8440, 3"
3,8441,"8441, 3"
3,8450,"8450, 3"
3,8452,"8452, 3"
3,8453,"8453, 3"
3,8460,"8460, 3"
3,8461,"8461, 3"
3,8470,"8470, 3"
3,8471,"8471, 3"
3,8480,"8480, 3"
3,8481,"8481, 3"
3,8482,"8482, 3"
3,8490,"8490, 3"
3,8500,"8500, 3"
3,8501,"8501, 3"
3,8502,"8502, 3"
3,8503,"8503, 3"
3,8504,"8504, 3"
3,8508,"8508, 3"
3,8510,"8510, 3"
3,8512,"8512, 3"
3,8513,"8513, 3"
3,8514,"8514, 3"
3,8520,"8520, 3"
3,8521,"8521, 3"
3,8522,"8522, 3"
3,8523,"8523, 3"
3,8524,"8524, 3"
3,8525,"8525, 3"
3,8530,"8530, 3"
3,8540,"8540, 3"
3,8541,"8541, 3"
3,8542,"8542, 3"
3,8543,"8543, 3"
3,8550,"8550, 3"
3,8551,"8551, 3"
3,8552,"8552, 3"
3,8560,"8560, 3"
3,8562,"8562, 3"
3,8570,"8570, 3"
3,8571,"8571, 3"
3,8572,"8572, 3"
3,8573,"8573, 3"
3,8574,"8574, 3"
3,8575,"8575, 3"
3,8576,"8576, 3"
3,8580,"8580, 3"
3,8581,"8581, 3"
3,8582,"8582, 3"
3,8583,"8583, 3"
3,8584,"8584, 3"
3,8585,"8585, 3"
3,8586,"8586, 3"
3,8588,"8588, 3"
3,8589,"8589, 3"
3,8600,"8600, 3"
3,8620,"8620, 3"
3,8630,"8630, 3"
3,8631,"8631, 3"
3,8634,"8634, 3"
3,8640,"8640, 3"
3,8650,"8650, 3"
3,8670,"8670, 3"
3,8680,"8680, 3"
3,8693,"8693, 3"
3,8700,"8700, 3"
3,8710,"8710, 3"
3,8711,"8711, 3"
3,8722,"8722, 3"
3,8723,"8723, 3"
3,8728,"8728, 3"
3,8730,"8730, 3"
3,8740,"8740, 3"
3,8741,"8741, 3"
3,8742,"8742, 3"
3,8743,"8743, 3"
3,8744,"8744, 3"
3,8745,"8745, 3"
3,8746,"8746, 3"
3,8761,"8761, 3"
3,8770,"8770, 3"
3,8771,"8771, 3"
3,8772,"8772, 3"
3,8773,"8773, 3"
3,8774,"8774, 3"
3,8780,"8780, 3"
3,8801,"8801, 3"
3,8802,"8802, 3"
3,8803,"8803, 3"
3,8804,"8804, 3"
3,8805,"8805, 3"
3,8806,"8806, 3"
3,8810,"8810, 3"
3,8811,"8811, 3"
3,8812,"8812, 3"
3,8813,"8813, 3"
3,8814,"8814, 3"
3,8815,"8815, 3"
3,8830,"8830, 3"
3,8832,"8832, 3"
3,8833,"8833, 3"
3,8840,"8840, 3"
3,8850,"8850, 3"
3,8851,"8851, 3"
3,8852,"8852, 3"
3,8853,"8853, 3"
3,8854,"8854, 3"
3,8855,"8855, 3"
3,8857,"8857, 3"
3,8858,"8858, 3"
3,8890,"8890, 3"
3,8891,"8891, 3"
3,8894,"8894, 3"
3,8895,"8895, 3"
3,8896,"8896, 3"
3,8900,"8900, 3"
3,8901,"8901, 3"
3,8902,"8902, 3"
3,8910,"8910, 3"
3,8912,"8912, 3"
3,8920,"8920, 3"
3,8921,"8921, 3"
3,8930,"8930, 3"
3,8931,"8931, 3"
3,8933,"8933, 3"
3,8934,"8934, 3"
3,8935,"8935, 3"
3,8936,"8936, 3"
3,8940,"8940, 3"
3,8941,"8941, 3"
3,8950,"8950, 3"
3,8951,"8951, 3"
3,8959,"8959, 3"
3,8963,"8963, 3"
3,8964,"8964, 3"
3,8970,"8970, 3"
3,8971,"8971, 3"
3,8972,"8972, 3"
3,8973,"8973, 3"
3,8980,"8980, 3"
3,8981,"8981, 3"
3,8982,"8982, 3"
3,8990,"8990, 3"
3,8991,"8991, 3"
3,9000,"9000, 3"
3,9014,"9014, 3"
3,9015,"9015, 3"
3,9020,"9020, 3"
3,9040,"9040, 3"
3,9041,"9041, 3"
3,9042,"9042, 3"
3,9043,"9043, 3"
3,9044,"9044, 3"
3,9051,"9051, 3"
3,9052,"9052, 3"
3,9053,"9053, 3"
3,9060,"9060, 3"
3,9061,"9061, 3"
3,9062,"9062, 3"
3,9063,"9063, 3"
3,9064,"9064, 3"
3,9065,"9065, 3"
3,9070,"9070, 3"
3,9071,"9071, 3"
3,9072,"9072, 3"
3,9080,"9080, 3"
3,9081,"9081, 3"
3,9082,"9082, 3"
3,9083,"9083, 3"
3,9084,"9084, 3"
3,9085,"9085, 3"
3,9090,"9090, 3"
3,9101,"9101, 3"
3,9102,"9102, 3"
3,9105,"9105, 3"
3,9110,"9110, 3"
3,9120,"9120, 3"
3,9124,"9124, 3"
3,9130,"9130, 3"
3,9133,"9133, 3"
3,9150,"9150, 3"
3,9170,"9170, 3"
3,9180,"9180, 3"
3,9181,"9181, 3"
3,9182,"9182, 3"
3,9183,"9183, 3"
3,9184,"9184, 3"
3,9185,"9185, 3"
3,9186,"9186, 3"
3,9187,"9187, 3"
3,9192,"9192, 3"
3,9193,"9193, 3"
3,9194,"9194, 3"
3,9195,"9195, 3"
3,9220,"9220, 3"
3,9221,"9221, 3"
3,9230,"9230, 3"
3,9231,"9231, 3"
3,9240,"9240, 3"
3,9242,"9242, 3"
3,9243,"9243, 3"
3,9250,"9250, 3"
3,9251,"9251, 3"
3,9252,"9252, 3"
3,9260,"9260, 3"
3,9261,"9261, 3"
3,9270,"9270, 3"
3,9290,"9290, 3"
3,9310,"9310, 3"
3,9330,"9330, 3"
3,9342,"9342, 3"
3,9362,"9362, 3"
3,9364,"9364, 3"
3,9365,"9365, 3"
3,9370,"9370, 3"
3,9371,"9371, 3"
3,9372,"9372, 3"
3,9381,"9381, 3"
3,9382,"9382, 3"
3,9390,"9390, 3"
3,9391,"9391, 3"
3,9392,"9392, 3"
3,9393,"9393, 3"
3,9395,"9395, 3"
3,9400,"9400, 3"
3,9401,"9401, 3"
3,9410,"9410, 3"
3,9411,"9411, 3"
3,9420,"9420, 3"
3,9423,"9423, 3"
3,9424,"9424, 3"
3,9425,"9425, 3"
3,9430,"9430, 3"
3,9440,"9440, 3"
3,9441,"9441, 3"
3,9442,"9442, 3"
3,9450,"9450, 3"
3,9451,"9451, 3"
3,9460,"9460, 3"
3,9470,"9470, 3"
3,9471,"9471, 3"
3,9472,"9472, 3"
3,9473,"9473, 3"
3,9474,"9474, 3"
3,9480,"9480, 3"
3,9490,"9490, 3"
3,9501,"9501, 3"
3,9502,"9502, 3"
3,9503,"9503, 3"
3,9504,"9504, 3"
3,9505,"9505, 3"
3,9508,"9508, 3"
3,9511,"9511, 3"
3,9512,"9512, 3"
3,9513,"9513, 3"
3,9520,"9520, 3"
3,9521,"9521, 3"
3,9522,"9522, 3"
3,9523,"9523, 3"
3,9540,"9540, 3"
3,9560,"9560, 3"
3,9561,"9561, 3"
3,9571,"9571, 3"
3,9580,"9580, 3"
3,9581,"9581, 3"
3,9591,"9591, 3"
3,9596,"9596, 3"
3,9597,"9597, 3"
3,9650,"9650, 3"
3,9651,"9651, 3"
3,9652,"9652, 3"
3,9653,"9653, 3"
3,9654,"9654, 3"
3,9655,"9655, 3"
3,9659,"9659, 3"
3,9661,"9661, 3"
3,9662,"9662, 3"
3,9663,"9663, 3"
3,9664,"9664, 3"
3,9665,"9665, 3"
3,9667,"9667, 3"
3,9670,"9670, 3"
3,9671,"9671, 3"
3,9673,"9673, 3"
3,9675,"9675, 3"
3,9678,"9678, 3"
3,9679,"9679, 3"
3,9680,"9680, 3"
3,9684,"9684, 3"
3,9687,"9687, 3"
3,9688,"9688, 3"
3,9689,"9689, 3"
3,9690,"9690, 3"
3,9691,"9691, 3"
3,9695,"9695, 3"
3,9698,"9698, 3"
3,9699,"9699, 3"
3,9700,"9700, 3"
3,9701,"9701, 3"
