Behaviour,Morphology,Grade,Message
0,9130,6,"9130/0, 6"
0,9130,7,"9130/0, 7"
0,9130,8,"9130/0, 8"
0,9133,1,"9133/0, 1"
0,9133,2,"9133/0, 2"
0,9133,3,"9133/0, 3"
0,9133,4,"9133/0, 4"
0,9133,5,"9133/0, 5"
0,9133,6,"9133/0, 6"
0,9133,7,"9133/0, 7"
0,9133,8,"9133/0, 8"
0,9140,1,"9140/0, 1"
0,9140,2,"9140/0, 2"
0,9140,3,"9140/0, 3"
0,9140,4,"9140/0, 4"
0,9140,5,"9140/0, 5"
0,9140,6,"9140/0, 6"
0,9140,7,"9140/0, 7"
0,9140,8,"9140/0, 8"
0,9150,1,"9150/0, 1"
0,9150,2,"9150/0, 2"
0,9150,3,"9150/0, 3"
0,9150,4,"9150/0, 4"
0,9150,5,"9150/0, 5"
0,9150,6,"9150/0, 6"
0,9150,7,"9150/0, 7"
0,9150,8,"9150/0, 8"
0,9170,1,"9170/0, 1"
0,9170,2,"9170/0, 2"
0,9170,3,"9170/0, 3"
0,9170,4,"9170/0, 4"
0,9170,5,"9170/0, 5"
0,9170,6,"9170/0, 6"
0,9170,7,"9170/0, 7"
0,9170,8,"9170/0, 8"
0,9180,1,"9180/0, 1"
0,9180,2,"9180/0, 2"
0,9180,3,"9180/0, 3"
0,9180,4,"9180/0, 4"
0,9180,5,"9180/0, 5"
0,9180,6,"9180/0, 6"
0,9180,7,"9180/0, 7"
0,9180,8,"9180/0, 8"
0,9181,1,"9181/0, 1"
0,9181,2,"9181/0, 2"
0,9181,3,"9181/0, 3"
0,9181,4,"9181/0, 4"
0,9181,5,"9181/0, 5"
0,9181,6,"9181/0, 6"
0,9181,7,"9181/0, 7"
0,9181,8,"9181/0, 8"
0,9182,1,"9182/0, 1"
0,9182,2,"9182/0, 2"
0,9182,3,"9182/0, 3"
0,9182,4,"9182/0, 4"
0,9182,5,"9182/0, 5"
0,9182,6,"9182/0, 6"
0,9182,7,"9182/0, 7"
0,9182,8,"9182/0, 8"
0,9183,1,"9183/0, 1"
0,9183,2,"9183/0, 2"
0,9183,3,"9183/0, 3"
0,9183,4,"9183/0, 4"
0,9183,5,"9183/0, 5"
0,9183,6,"9183/0, 6"
0,9183,7,"9183/0, 7"
0,9183,8,"9183/0, 8"
0,9184,1,"9184/0, 1"
0,9184,2,"9184/0, 2"
0,9184,3,"9184/0, 3"
0,9184,4,"9184/0, 4"
0,9184,5,"9184/0, 5"
0,9184,6,"9184/0, 6"
0,9184,7,"9184/0, 7"
0,9184,8,"9184/0, 8"
0,9185,1,"9185/0, 1"
0,9185,2,"9185/0, 2"
0,9185,3,"9185/0, 3"
0,9185,4,"9185/0, 4"
0,9185,5,"9185/0, 5"
0,9185,6,"9185/0, 6"
0,9185,7,"9185/0, 7"
0,9185,8,"9185/0, 8"
0,9186,1,"9186/0, 1"
0,9186,2,"9186/0, 2"
0,9186,3,"9186/0, 3"
0,9186,4,"9186/0, 4"
0,9186,5,"9186/0, 5"
0,9186,6,"9186/0, 6"
0,9186,7,"9186/0, 7"
0,9186,8,"9186/0, 8"
0,9187,1,"9187/0, 1"
0,9187,2,"9187/0, 2"
0,9187,3,"9187/0, 3"
0,9187,4,"9187/0, 4"
0,9187,5,"9187/0, 5"
0,9187,6,"9187/0, 6"
0,9187,7,"9187/0, 7"
0,9187,8,"9187/0, 8"
0,9192,1,"9192/0, 1"
0,9192,2,"9192/0, 2"
0,9192,3,"9192/0, 3"
0,9192,4,"9192/0, 4"
0,9192,5,"9192/0, 5"
0,9192,6,"9192/0, 6"
0,9192,7,"9192/0, 7"
0,9192,8,"9192/0, 8"
0,9193,1,"9193/0, 1"
0,9193,2,"9193/0, 2"
0,9193,3,"9193/0, 3"
0,9193,4,"9193/0, 4"
0,9193,5,"9193/0, 5"
0,9193,6,"9193/0, 6"
0,9193,7,"9193/0, 7"
0,9193,8,"9193/0, 8"
0,9194,1,"9194/0, 1"
0,9194,2,"9194/0, 2"
0,9194,3,"9194/0, 3"
0,9194,4,"9194/0, 4"
0,9194,5,"9194/0, 5"
0,9194,6,"9194/0, 6"
0,9194,7,"9194/0, 7"
0,9194,8,"9194/0, 8"
0,9195,1,"9195/0, 1"
0,9195,2,"9195/0, 2"
0,9195,3,"9195/0, 3"
0,9195,4,"9195/0, 4"
0,9195,5,"9195/0, 5"
0,9195,6,"9195/0, 6"
0,9195,7,"9195/0, 7"
0,9195,8,"9195/0, 8"
0,9220,1,"9220/0, 1"
0,9220,2,"9220/0, 2"
0,9220,3,"9220/0, 3"
0,9220,4,"9220/0, 4"
0,9220,5,"9220/0, 5"
0,9220,6,"9220/0, 6"
0,9220,7,"9220/0, 7"
0,9220,8,"9220/0, 8"
0,9221,1,"9221/0, 1"
0,9221,2,"9221/0, 2"
0,9221,3,"9221/0, 3"
0,9221,4,"9221/0, 4"
0,9221,5,"9221/0, 5"
0,9221,6,"9221/0, 6"
0,9221,7,"9221/0, 7"
0,9221,8,"9221/0, 8"
0,9230,1,"9230/0, 1"
0,9230,2,"9230/0, 2"
0,9230,3,"9230/0, 3"
0,9230,4,"9230/0, 4"
0,9230,5,"9230/0, 5"
0,9230,6,"9230/0, 6"
0,9230,7,"9230/0, 7"
0,9230,8,"9230/0, 8"
0,9231,1,"9231/0, 1"
0,9231,2,"9231/0, 2"
0,9231,3,"9231/0, 3"
0,9231,4,"9231/0, 4"
0,9231,5,"9231/0, 5"
0,9231,6,"9231/0, 6"
0,9231,7,"9231/0, 7"
0,9231,8,"9231/0, 8"
0,9240,1,"9240/0, 1"
0,9240,2,"9240/0, 2"
0,9240,3,"9240/0, 3"
0,9240,4,"9240/0, 4"
0,9240,5,"9240/0, 5"
0,9240,6,"9240/0, 6"
0,9240,7,"9240/0, 7"
0,9240,8,"9240/0, 8"
0,9242,1,"9242/0, 1"
0,9242,2,"9242/0, 2"
0,9242,3,"9242/0, 3"
0,9242,4,"9242/0, 4"
0,9242,5,"9242/0, 5"
0,9242,6,"9242/0, 6"
0,9242,7,"9242/0, 7"
0,9242,8,"9242/0, 8"
0,9243,1,"9243/0, 1"
0,9243,2,"9243/0, 2"
0,9243,3,"9243/0, 3"
0,9243,4,"9243/0, 4"
0,9243,5,"9243/0, 5"
0,9243,6,"9243/0, 6"
0,9243,7,"9243/0, 7"
0,9243,8,"9243/0, 8"
0,9250,1,"9250/0, 1"
0,9250,2,"9250/0, 2"
0,9250,3,"9250/0, 3"
0,9250,4,"9250/0, 4"
0,9250,5,"9250/0, 5"
0,9250,6,"9250/0, 6"
0,9250,7,"9250/0, 7"
0,9250,8,"9250/0, 8"
0,9251,1,"9251/0, 1"
0,9251,2,"9251/0, 2"
0,9251,3,"9251/0, 3"
0,9251,4,"9251/0, 4"
0,9251,5,"9251/0, 5"
0,9251,6,"9251/0, 6"
0,9251,7,"9251/0, 7"
0,9251,8,"9251/0, 8"
0,9252,1,"9252/0, 1"
0,9252,2,"9252/0, 2"
0,9252,3,"9252/0, 3"
0,9252,4,"9252/0, 4"
0,9252,5,"9252/0, 5"
0,9252,6,"9252/0, 6"
0,9252,7,"9252/0, 7"
0,9252,8,"9252/0, 8"
0,9260,1,"9260/0, 1"
0,9260,2,"9260/0, 2"
0,9260,3,"9260/0, 3"
0,9260,4,"9260/0, 4"
0,9260,5,"9260/0, 5"
0,9260,6,"9260/0, 6"
0,9260,7,"9260/0, 7"
0,9260,8,"9260/0, 8"
0,9261,1,"9261/0, 1"
0,9261,2,"9261/0, 2"
0,9261,3,"9261/0, 3"
0,9261,4,"9261/0, 4"
0,9261,5,"9261/0, 5"
0,9261,6,"9261/0, 6"
0,9261,7,"9261/0, 7"
0,9261,8,"9261/0, 8"
0,9270,1,"9270/0, 1"
0,9270,2,"9270/0, 2"
0,9270,3,"9270/0, 3"
0,9270,4,"9270/0, 4"
0,9270,5,"9270/0, 5"
0,9270,6,"9270/0, 6"
0,9270,7,"9270/0, 7"
0,9270,8,"9270/0, 8"
0,9290,1,"9290/0, 1"
0,9290,2,"9290/0, 2"
0,9290,3,"9290/0, 3"
0,9290,4,"9290/0, 4"
0,9290,5,"9290/0, 5"
0,9290,6,"9290/0, 6"
0,9290,7,"9290/0, 7"
0,9290,8,"9290/0, 8"
0,9310,1,"9310/0, 1"
0,9310,2,"9310/0, 2"
0,9310,3,"9310/0, 3"
0,9310,4,"9310/0, 4"
0,9310,5,"9310/0, 5"
0,9310,6,"9310/0, 6"
0,9310,7,"9310/0, 7"
0,9310,8,"9310/0, 8"
0,9330,1,"9330/0, 1"
0,9330,2,"9330/0, 2"
0,9330,3,"9330/0, 3"
0,9330,4,"9330/0, 4"
0,9330,5,"9330/0, 5"
0,9330,6,"9330/0, 6"
0,9330,7,"9330/0, 7"
0,9330,8,"9330/0, 8"
0,9342,1,"9342/0, 1"
0,9342,2,"9342/0, 2"
0,9342,3,"9342/0, 3"
0,9342,4,"9342/0, 4"
0,9342,5,"9342/0, 5"
0,9342,6,"9342/0, 6"
0,9342,7,"9342/0, 7"
0,9342,8,"9342/0, 8"
0,9362,1,"9362/0, 1"
0,9362,2,"9362/0, 2"
0,9362,3,"9362/0, 3"
0,9362,4,"9362/0, 4"
0,9362,5,"9362/0, 5"
0,9362,6,"9362/0, 6"
0,9362,7,"9362/0, 7"
0,9362,8,"9362/0, 8"
0,9364,1,"9364/0, 1"
0,9364,2,"9364/0, 2"
0,9364,3,"9364/0, 3"
0,9364,4,"9364/0, 4"
0,9364,5,"9364/0, 5"
0,9364,6,"9364/0, 6"
0,9364,7,"9364/0, 7"
0,9364,8,"9364/0, 8"
0,9365,1,"9365/0, 1"
0,9365,2,"9365/0, 2"
0,9365,3,"9365/0, 3"
0,9365,4,"9365/0, 4"
0,9365,5,"9365/0, 5"
0,9365,6,"9365/0, 6"
0,9365,7,"9365/0, 7"
0,9365,8,"9365/0, 8"
0,9370,1,"9370/0, 1"
0,9370,2,"9370/0, 2"
0,9370,3,"9370/0, 3"
0,9370,4,"9370/0, 4"
0,9370,5,"9370/0, 5"
0,9370,6,"9370/0, 6"
0,9370,7,"9370/0, 7"
0,9370,8,"9370/0, 8"
0,9371,1,"9371/0, 1"
0,9371,2,"9371/0, 2"
0,9371,3,"9371/0, 3"
0,9371,4,"9371/0, 4"
0,9371,5,"9371/0, 5"
0,9371,6,"9371/0, 6"
0,9371,7,"9371/0, 7"
0,9371,8,"9371/0, 8"
0,9372,1,"9372/0, 1"
0,9372,2,"9372/0, 2"
0,9372,3,"9372/0, 3"
0,9372,4,"9372/0, 4"
0,9372,5,"9372/0, 5"
0,9372,6,"9372/0, 6"
0,9372,7,"9372/0, 7"
0,9372,8,"9372/0, 8"
0,9380,1,"9380/0, 1"
0,9380,2,"9380/0, 2"
0,9380,3,"9380/0, 3"
0,9380,4,"9380/0, 4"
0,9380,5,"9380/0, 5"
0,9380,6,"9380/0, 6"
0,9380,7,"9380/0, 7"
0,9380,8,"9380/0, 8"
0,9381,1,"9381/0, 1"
0,9381,2,"9381/0, 2"
0,9381,3,"9381/0, 3"
0,9381,4,"9381/0, 4"
0,9381,5,"9381/0, 5"
0,9381,6,"9381/0, 6"
0,9381,7,"9381/0, 7"
0,9381,8,"9381/0, 8"
0,9382,1,"9382/0, 1"
0,9382,2,"9382/0, 2"
0,9382,3,"9382/0, 3"
0,9382,4,"9382/0, 4"
0,9382,5,"9382/0, 5"
0,9382,6,"9382/0, 6"
0,9382,7,"9382/0, 7"
0,9382,8,"9382/0, 8"
0,9390,1,"9390/0, 1"
0,9390,2,"9390/0, 2"
0,9390,3,"9390/0, 3"
0,9390,4,"9390/0, 4"
0,9390,5,"9390/0, 5"
0,9390,6,"9390/0, 6"
0,9390,7,"9390/0, 7"
0,9390,8,"9390/0, 8"
0,9391,1,"9391/0, 1"
0,9391,2,"9391/0, 2"
0,9391,3,"9391/0, 3"
0,9391,4,"9391/0, 4"
0,9391,5,"9391/0, 5"
0,9391,6,"9391/0, 6"
0,9391,7,"9391/0, 7"
0,9391,8,"9391/0, 8"
0,9392,1,"9392/0, 1"
0,9392,2,"9392/0, 2"
0,9392,3,"9392/0, 3"
0,9392,4,"9392/0, 4"
0,9392,5,"9392/0, 5"
0,9392,6,"9392/0, 6"
0,9392,7,"9392/0, 7"
0,9392,8,"9392/0, 8"
0,9393,1,"9393/0, 1"
0,9393,2,"9393/0, 2"
0,9393,3,"9393/0, 3"
0,9393,4,"9393/0, 4"
0,9393,5,"9393/0, 5"
0,9393,6,"9393/0, 6"
0,9393,7,"9393/0, 7"
0,9393,8,"9393/0, 8"
0,9395,1,"9395/0, 1"
0,9395,2,"9395/0, 2"
0,9395,3,"9395/0, 3"
0,9395,4,"9395/0, 4"
0,9395,5,"9395/0, 5"
0,9395,6,"9395/0, 6"
0,9395,7,"9395/0, 7"
0,9395,8,"9395/0, 8"
0,9400,1,"9400/0, 1"
0,9400,2,"9400/0, 2"
0,9400,3,"9400/0, 3"
0,9400,4,"9400/0, 4"
0,9400,5,"9400/0, 5"
0,9400,6,"9400/0, 6"
0,9400,7,"9400/0, 7"
0,9400,8,"9400/0, 8"
0,9401,1,"9401/0, 1"
0,9401,2,"9401/0, 2"
0,9401,3,"9401/0, 3"
0,9401,4,"9401/0, 4"
0,9401,5,"9401/0, 5"
0,9401,6,"9401/0, 6"
0,9401,7,"9401/0, 7"
0,9401,8,"9401/0, 8"
0,9410,1,"9410/0, 1"
0,9410,2,"9410/0, 2"
0,9410,3,"9410/0, 3"
0,9410,4,"9410/0, 4"
0,9410,5,"9410/0, 5"
0,9410,6,"9410/0, 6"
0,9410,7,"9410/0, 7"
0,9410,8,"9410/0, 8"
0,9411,1,"9411/0, 1"
0,9411,2,"9411/0, 2"
0,9411,3,"9411/0, 3"
0,9411,4,"9411/0, 4"
0,9411,5,"9411/0, 5"
0,9411,6,"9411/0, 6"
0,9411,7,"9411/0, 7"
0,9411,8,"9411/0, 8"
0,9420,1,"9420/0, 1"
0,9420,2,"9420/0, 2"
0,9420,3,"9420/0, 3"
0,9420,4,"9420/0, 4"
0,9420,5,"9420/0, 5"
0,9420,6,"9420/0, 6"
0,9420,7,"9420/0, 7"
0,9420,8,"9420/0, 8"
0,9423,1,"9423/0, 1"
0,9423,2,"9423/0, 2"
0,9423,3,"9423/0, 3"
0,9423,4,"9423/0, 4"
0,9423,5,"9423/0, 5"
0,9423,6,"9423/0, 6"
0,9423,7,"9423/0, 7"
0,9423,8,"9423/0, 8"
0,9424,1,"9424/0, 1"
0,9424,2,"9424/0, 2"
0,9424,3,"9424/0, 3"
0,9424,4,"9424/0, 4"
0,9424,5,"9424/0, 5"
0,9424,6,"9424/0, 6"
0,9424,7,"9424/0, 7"
0,9424,8,"9424/0, 8"
0,9425,1,"9425/0, 1"
0,9425,2,"9425/0, 2"
0,9425,3,"9425/0, 3"
0,9425,4,"9425/0, 4"
0,9425,5,"9425/0, 5"
0,9425,6,"9425/0, 6"
0,9425,7,"9425/0, 7"
0,9425,8,"9425/0, 8"
0,9430,1,"9430/0, 1"
0,9430,2,"9430/0, 2"
0,9430,3,"9430/0, 3"
0,9430,4,"9430/0, 4"
0,9430,5,"9430/0, 5"
0,9430,6,"9430/0, 6"
0,9430,7,"9430/0, 7"
0,9430,8,"9430/0, 8"
0,9440,1,"9440/0, 1"
0,9440,2,"9440/0, 2"
0,9440,3,"9440/0, 3"
0,9440,4,"9440/0, 4"
0,9440,5,"9440/0, 5"
0,9440,6,"9440/0, 6"
0,9440,7,"9440/0, 7"
0,9440,8,"9440/0, 8"
0,9441,1,"9441/0, 1"
0,9441,2,"9441/0, 2"
0,9441,3,"9441/0, 3"
0,9441,4,"9441/0, 4"
0,9441,5,"9441/0, 5"
0,9441,6,"9441/0, 6"
0,9441,7,"9441/0, 7"
0,9441,8,"9441/0, 8"
0,9442,1,"9442/0, 1"
0,9442,2,"9442/0, 2"
0,9442,3,"9442/0, 3"
0,9442,4,"9442/0, 4"
0,9442,5,"9442/0, 5"
0,9442,6,"9442/0, 6"
0,9442,7,"9442/0, 7"
0,9442,8,"9442/0, 8"
0,9450,1,"9450/0, 1"
0,9450,2,"9450/0, 2"
0,9450,3,"9450/0, 3"
0,9450,4,"9450/0, 4"
0,9450,5,"9450/0, 5"
0,9450,6,"9450/0, 6"
0,9450,7,"9450/0, 7"
0,9450,8,"9450/0, 8"
0,9451,1,"9451/0, 1"
0,9451,2,"9451/0, 2"
0,9451,3,"9451/0, 3"
0,9451,4,"9451/0, 4"
0,9451,5,"9451/0, 5"
0,9451,6,"9451/0, 6"
0,9451,7,"9451/0, 7"
0,9451,8,"9451/0, 8"
0,9460,1,"9460/0, 1"
0,9460,2,"9460/0, 2"
0,9460,3,"9460/0, 3"
0,9460,4,"9460/0, 4"
0,9460,5,"9460/0, 5"
0,9460,6,"9460/0, 6"
0,9460,7,"9460/0, 7"
0,9460,8,"9460/0, 8"
0,9470,1,"9470/0, 1"
0,9470,2,"9470/0, 2"
0,9470,3,"9470/0, 3"
0,9470,4,"9470/0, 4"
0,9470,5,"9470/0, 5"
0,9470,6,"9470/0, 6"
0,9470,7,"9470/0, 7"
0,9470,8,"9470/0, 8"
0,9471,1,"9471/0, 1"
0,9471,2,"9471/0, 2"
0,9471,3,"9471/0, 3"
0,9471,4,"9471/0, 4"
0,9471,5,"9471/0, 5"
0,9471,6,"9471/0, 6"
0,9471,7,"9471/0, 7"
0,9471,8,"9471/0, 8"
0,9472,1,"9472/0, 1"
0,9472,2,"9472/0, 2"
0,9472,3,"9472/0, 3"
0,9472,4,"9472/0, 4"
0,9472,5,"9472/0, 5"
0,9472,6,"9472/0, 6"
0,9472,7,"9472/0, 7"
0,9472,8,"9472/0, 8"
0,9473,1,"9473/0, 1"
0,9473,2,"9473/0, 2"
0,9473,3,"9473/0, 3"
0,9473,4,"9473/0, 4"
0,9473,5,"9473/0, 5"
0,9473,6,"9473/0, 6"
0,9473,7,"9473/0, 7"
0,9473,8,"9473/0, 8"
0,9474,1,"9474/0, 1"
0,9474,2,"9474/0, 2"
0,9474,3,"9474/0, 3"
0,9474,4,"9474/0, 4"
0,9474,5,"9474/0, 5"
0,9474,6,"9474/0, 6"
0,9474,7,"9474/0, 7"
0,9474,8,"9474/0, 8"
0,9480,1,"9480/0, 1"
0,9480,2,"9480/0, 2"
0,9480,3,"9480/0, 3"
0,9480,4,"9480/0, 4"
0,9480,5,"9480/0, 5"
0,9480,6,"9480/0, 6"
0,9480,7,"9480/0, 7"
0,9480,8,"9480/0, 8"
0,9490,1,"9490/0, 1"
0,9490,2,"9490/0, 2"
0,9490,3,"9490/0, 3"
0,9490,4,"9490/0, 4"
0,9490,5,"9490/0, 5"
0,9490,6,"9490/0, 6"
0,9490,7,"9490/0, 7"
0,9490,8,"9490/0, 8"
0,9500,1,"9500/0, 1"
0,9500,2,"9500/0, 2"
0,9500,3,"9500/0, 3"
0,9500,4,"9500/0, 4"
0,9500,5,"9500/0, 5"
0,9500,6,"9500/0, 6"
0,9500,7,"9500/0, 7"
0,9500,8,"9500/0, 8"
0,9501,1,"9501/0, 1"
0,9501,2,"9501/0, 2"
0,9501,3,"9501/0, 3"
0,9501,4,"9501/0, 4"
0,9501,5,"9501/0, 5"
0,9501,6,"9501/0, 6"
0,9501,7,"9501/0, 7"
0,9501,8,"9501/0, 8"
0,9502,1,"9502/0, 1"
0,9502,2,"9502/0, 2"
0,9502,3,"9502/0, 3"
0,9502,4,"9502/0, 4"
0,9502,5,"9502/0, 5"
0,9502,6,"9502/0, 6"
0,9502,7,"9502/0, 7"
0,9502,8,"9502/0, 8"
0,9503,1,"9503/0, 1"
0,9503,2,"9503/0, 2"
0,9503,3,"9503/0, 3"
0,9503,4,"9503/0, 4"
0,9503,5,"9503/0, 5"
0,9503,6,"9503/0, 6"
0,9503,7,"9503/0, 7"
0,9503,8,"9503/0, 8"
0,9504,1,"9504/0, 1"
0,9504,2,"9504/0, 2"
0,9504,3,"9504/0, 3"
0,9504,4,"9504/0, 4"
0,9504,5,"9504/0, 5"
0,9504,6,"9504/0, 6"
0,9504,7,"9504/0, 7"
0,9504,8,"9504/0, 8"
0,9505,1,"9505/0, 1"
0,9505,2,"9505/0, 2"
0,9505,3,"9505/0, 3"
0,9505,4,"9505/0, 4"
0,9505,5,"9505/0, 5"
0,9505,6,"9505/0, 6"
0,9505,7,"9505/0, 7"
0,9505,8,"9505/0, 8"
0,9508,1,"9508/0, 1"
0,9508,2,"9508/0, 2"
0,9508,3,"9508/0, 3"
0,9508,4,"9508/0, 4"
0,9508,5,"9508/0, 5"
0,9508,6,"9508/0, 6"
0,9508,7,"9508/0, 7"
0,9508,8,"9508/0, 8"
0,9510,1,"9510/0, 1"
0,9510,2,"9510/0, 2"
0,9510,3,"9510/0, 3"
0,9510,4,"9510/0, 4"
0,9510,5,"9510/0, 5"
0,9510,6,"9510/0, 6"
0,9510,7,"9510/0, 7"
0,9510,8,"9510/0, 8"
0,9511,1,"9511/0, 1"
0,9511,2,"9511/0, 2"
0,9511,3,"9511/0, 3"
0,9511,4,"9511/0, 4"
0,9511,5,"9511/0, 5"
0,9511,6,"9511/0, 6"
0,9511,7,"9511/0, 7"
0,9511,8,"9511/0, 8"
0,9512,1,"9512/0, 1"
0,9512,2,"9512/0, 2"
0,9512,3,"9512/0, 3"
0,9512,4,"9512/0, 4"
0,9512,5,"9512/0, 5"
0,9512,6,"9512/0, 6"
0,9512,7,"9512/0, 7"
0,9512,8,"9512/0, 8"
0,9513,1,"9513/0, 1"
0,9513,2,"9513/0, 2"
0,9513,3,"9513/0, 3"
0,9513,4,"9513/0, 4"
0,9513,5,"9513/0, 5"
0,9513,6,"9513/0, 6"
0,9513,7,"9513/0, 7"
0,9513,8,"9513/0, 8"
0,9520,1,"9520/0, 1"
0,9520,2,"9520/0, 2"
0,9520,3,"9520/0, 3"
0,9520,4,"9520/0, 4"
0,9520,5,"9520/0, 5"
0,9520,6,"9520/0, 6"
0,9520,7,"9520/0, 7"
0,9520,8,"9520/0, 8"
0,9521,1,"9521/0, 1"
0,9521,2,"9521/0, 2"
0,9521,3,"9521/0, 3"
0,9521,4,"9521/0, 4"
0,9521,5,"9521/0, 5"
0,9521,6,"9521/0, 6"
0,9521,7,"9521/0, 7"
0,9521,8,"9521/0, 8"
0,9522,1,"9522/0, 1"
0,9522,2,"9522/0, 2"
0,9522,3,"9522/0, 3"
0,9522,4,"9522/0, 4"
0,9522,5,"9522/0, 5"
0,9522,6,"9522/0, 6"
0,9522,7,"9522/0, 7"
0,9522,8,"9522/0, 8"
0,9523,1,"9523/0, 1"
0,9523,2,"9523/0, 2"
0,9523,3,"9523/0, 3"
0,9523,4,"9523/0, 4"
0,9523,5,"9523/0, 5"
0,9523,6,"9523/0, 6"
0,9523,7,"9523/0, 7"
0,9523,8,"9523/0, 8"
0,9530,1,"9530/0, 1"
0,9530,2,"9530/0, 2"
0,9530,3,"9530/0, 3"
0,9530,4,"9530/0, 4"
0,9530,5,"9530/0, 5"
0,9530,6,"9530/0, 6"
0,9530,7,"9530/0, 7"
0,9530,8,"9530/0, 8"
0,9538,1,"9538/0, 1"
0,9538,2,"9538/0, 2"
0,9538,3,"9538/0, 3"
0,9538,4,"9538/0, 4"
0,9538,5,"9538/0, 5"
0,9538,6,"9538/0, 6"
0,9538,7,"9538/0, 7"
0,9538,8,"9538/0, 8"
0,9539,1,"9539/0, 1"
0,9539,2,"9539/0, 2"
0,9539,3,"9539/0, 3"
0,9539,4,"9539/0, 4"
0,9539,5,"9539/0, 5"
0,9539,6,"9539/0, 6"
0,9539,7,"9539/0, 7"
0,9539,8,"9539/0, 8"
0,9540,1,"9540/0, 1"
0,9540,2,"9540/0, 2"
0,9540,3,"9540/0, 3"
0,9540,4,"9540/0, 4"
0,9540,5,"9540/0, 5"
0,9540,6,"9540/0, 6"
0,9540,7,"9540/0, 7"
0,9540,8,"9540/0, 8"
0,9560,1,"9560/0, 1"
0,9560,2,"9560/0, 2"
0,9560,3,"9560/0, 3"
0,9560,4,"9560/0, 4"
0,9560,5,"9560/0, 5"
0,9560,6,"9560/0, 6"
0,9560,7,"9560/0, 7"
0,9560,8,"9560/0, 8"
0,9561,1,"9561/0, 1"
0,9561,2,"9561/0, 2"
0,9561,3,"9561/0, 3"
0,9561,4,"9561/0, 4"
0,9561,5,"9561/0, 5"
0,9561,6,"9561/0, 6"
0,9561,7,"9561/0, 7"
0,9561,8,"9561/0, 8"
0,9571,1,"9571/0, 1"
0,9571,2,"9571/0, 2"
0,9571,3,"9571/0, 3"
0,9571,4,"9571/0, 4"
0,9571,5,"9571/0, 5"
0,9571,6,"9571/0, 6"
0,9571,7,"9571/0, 7"
0,9571,8,"9571/0, 8"
0,9580,1,"9580/0, 1"
0,9580,2,"9580/0, 2"
0,9580,3,"9580/0, 3"
0,9580,4,"9580/0, 4"
0,9580,5,"9580/0, 5"
0,9580,6,"9580/0, 6"
0,9580,7,"9580/0, 7"
0,9580,8,"9580/0, 8"
0,9581,1,"9581/0, 1"
0,9581,2,"9581/0, 2"
0,9581,3,"9581/0, 3"
0,9581,4,"9581/0, 4"
0,9581,5,"9581/0, 5"
0,9581,6,"9581/0, 6"
0,9581,7,"9581/0, 7"
0,9581,8,"9581/0, 8"
0,9590,1,"9590/0, 1"
0,9590,2,"9590/0, 2"
0,9590,3,"9590/0, 3"
0,9590,4,"9590/0, 4"
0,9590,5,"9590/0, 5"
0,9590,6,"9590/0, 6"
0,9590,7,"9590/0, 7"
0,9590,8,"9590/0, 8"
0,9591,1,"9591/0, 1"
0,9591,2,"9591/0, 2"
0,9591,3,"9591/0, 3"
0,9591,4,"9591/0, 4"
0,9591,5,"9591/0, 5"
0,9591,6,"9591/0, 6"
0,9591,7,"9591/0, 7"
0,9591,8,"9591/0, 8"
0,9596,1,"9596/0, 1"
0,9596,2,"9596/0, 2"
0,9596,3,"9596/0, 3"
0,9596,4,"9596/0, 4"
0,9596,5,"9596/0, 5"
0,9596,6,"9596/0, 6"
0,9596,7,"9596/0, 7"
0,9596,8,"9596/0, 8"
0,9597,1,"9597/0, 1"
0,9597,2,"9597/0, 2"
0,9597,3,"9597/0, 3"
0,9597,4,"9597/0, 4"
0,9597,5,"9597/0, 5"
0,9597,6,"9597/0, 6"
0,9597,7,"9597/0, 7"
0,9597,8,"9597/0, 8"
0,9650,1,"9650/0, 1"
0,9650,2,"9650/0, 2"
0,9650,3,"9650/0, 3"
0,9650,4,"9650/0, 4"
0,9650,5,"9650/0, 5"
0,9650,6,"9650/0, 6"
0,9650,7,"9650/0, 7"
0,9650,8,"9650/0, 8"
0,9651,1,"9651/0, 1"
0,9651,2,"9651/0, 2"
0,9651,3,"9651/0, 3"
0,9651,4,"9651/0, 4"
0,9651,5,"9651/0, 5"
0,9651,6,"9651/0, 6"
0,9651,7,"9651/0, 7"
0,9651,8,"9651/0, 8"
0,9652,1,"9652/0, 1"
0,9652,2,"9652/0, 2"
0,9652,3,"9652/0, 3"
0,9652,4,"9652/0, 4"
0,9652,5,"9652/0, 5"
0,9652,6,"9652/0, 6"
0,9652,7,"9652/0, 7"
0,9652,8,"9652/0, 8"
0,9653,1,"9653/0, 1"
0,9653,2,"9653/0, 2"
0,9653,3,"9653/0, 3"
0,9653,4,"9653/0, 4"
0,9653,5,"9653/0, 5"
0,9653,6,"9653/0, 6"
0,9653,7,"9653/0, 7"
0,9653,8,"9653/0, 8"
0,9654,1,"9654/0, 1"
0,9654,2,"9654/0, 2"
0,9654,3,"9654/0, 3"
0,9654,4,"9654/0, 4"
0,9654,5,"9654/0, 5"
0,9654,6,"9654/0, 6"
0,9654,7,"9654/0, 7"
0,9654,8,"9654/0, 8"
0,9655,1,"9655/0, 1"
0,9655,2,"9655/0, 2"
0,9655,3,"9655/0, 3"
